context_id	position	usg_type	label	def_excerpt
temps_s33	def_end	gram	loc. adv.	À temps, loc. adv.
temps_s42	single_clause	gram	loc. conj.	Dans le temps que, au temps que, loc. conj. Dans le temps où, pendant que.
tenant_ante_s10	uncertain	gram	loc. adv.	Tout en un tenant, tout d'un tenant, loc. adv. En parlant d'héritages, sans interruption, d'une même continuité. Avoir c
tendeur_euse_s3	uncertain	domain	terme de zoologie.	S. f. pl. terme de zoologie. Les tendeuses, tribu d'aranéides, comprenant celles qui font des toiles à réseau régulier, 
tendre.2_s11	uncertain	gram	v. réfl.	Se tendre, v. réfl. Être tendu. Ce papier se tend mal. La peau s'est tendue.
tendresse_s2.2	uncertain	domain	terme de gravure.	S. f. pl. terme de gravure. Endroits légers et qui doivent paraître éloignés.
tenir_s2.11	uncertain	sem	fig.	Se faire tenir à quatre, faire le difficile dans une affaire, dans un accommodement. fig. Ne pas se faire tenir, être to
tenir_s3.9	single_clause	sem	fig.	Tenir la corde, faire courir son cheval le plus près possible de la corde qui détermine l'hippodrome, ce qui est un avan
tenir_s43	uncertain	domain	en termes de dévotion,	Être attaché par des liens moraux. Il tient à ce parti-là par des raisons de famille. en termes de dévotion, il ne tient
tenir_s61	uncertain	gram	v. réfl.	Se tenir, v. réfl. Se prendre, s'attacher à quelque chose. Se tenir à une branche.
tenue_s17	single_clause	gram	loc. adv.	Tout d'une tenue, loc. adv. Sans séparation, sans interruption, tout d'un tenant.
terme_s10	uncertain	sem	terme didactique.	Expression particulière à un art, à une science. Un terme scientifique. C'est un terme de métier. terme didactique. Term
terminer_s4	uncertain	gram	v. réfl.	Se terminer, v. réfl. Être achevé, terminé. L'affaire se termina par un traité de paix solennel.
ternir_s4	single_clause	gram	v. réfl.	Se ternir, v. réfl. Devenir terne.
terrasser_s7	single_clause	gram	v. réfl.	Se terrasser, v. réfl. à la guerre, se couvrir d'ouvrages de terre.
terre_s6	uncertain	sem	fig.	Ce cheval va, travaille terre à terre, son galop est de deux temps et de deux pistes. fig. Terre à terre, d'une manière 
terrer_s4	uncertain	gram	v. réfl.	Se terrer, v. réfl. Être terré, couvert de terre. La vigne se terre quelquefois.
tete_s13	uncertain	sem	fig.	Faire tête à, présenter la face à. fig. Tenir tête à quelqu'un, faire tête à quelqu'un, s'opposer à lui, lui résister, n
tete_s24.5	uncertain	domain	terme de jurisprudence.	Têtes de choix, individus qui, considérés par rapport à certaines conditions de durée de la vie, présentent des qualités
tete_s61	uncertain	gram	loc. adv.	De tête, loc. adv. De mémoire, d'imagination. Faire un paysage, un portrait de tête.
tete_s62	single_clause	gram	loc. adv.	Tête à tête, loc. adv. seul à seul.
tete_s63	uncertain	gram	loc. adv.	Tête pour tête, loc. adv. se dit pour exprimer une rencontre inopinée ; l'un devant l'autre.
teter_ou_teter_s2	single_clause	gram	v. réfl.	Se téter, v. réfl. Se dit de l'action d'une nourrice qui, ayant trop de lait, opère elle-même, à l'aide d'un tuyau, la s
tignonner_s2	single_clause	gram	v. réfl.	Se tignonner, v. réfl. Se prendre par le tignon, par les cheveux, en parlant de deux femmes.
tirade_s6	uncertain	gram	loc. adv.	D'une tirade, tout d'une tirade, loc. adv. et famil. Tout d'un trait, sans s'arrêter. Il nous a récité une ode tout d'un
tirailler_s6	uncertain	gram	v. réfl.	Se tirailler, v. réfl. Se tirer les uns les autres à diverses reprises et avec violence. Les écoliers, en se tiraillant 
tirailleur_s2	uncertain	domain	terme de zoologie.	Adj. m. terme de zoologie. Se dit de plusieurs coléoptères qui ont la faculté d'émettre avec explosion, par l'anus, une 
tirer_s7	def_end	sem	fig.	Faire sortir une chose d'un endroit, ou d'une autre chose. Tirer une épine du pied. Tirer sa bourse de sa poche, une piè
tirer_s41.15	uncertain	gram	v. réfl.	Se tirer, v. réfl. Se délivrer, se dégager, sortir. Il s'est tiré de prison avec beaucoup de peine.
toiser_s3	uncertain	gram	v. réfl.	Se toiser, v. réfl. Se regarder l'un l'autre avec dédain. Ils se sont toisés sans se dire un seul mot.
tolerer_s4	single_clause	gram	v. réfl.	Se tolérer, v. réfl. Avoir de la tolérance les uns pour les autres.
tonnant_ante_s4	uncertain	sem	terme de musique militaire.	S. f. pl. terme de musique militaire. Tonnantes, timbales qui imitent le tonnerre.
tonne_grenoir_s1	single_clause	gram	s. f.	TONNELISSOIR (to-n'-li-soir), s. f. Tonnes employées pour grener et pour lisser la poudre de guerre.
torcher.1_s7	single_clause	gram	v. réfl.	Se torcher, v. réfl. S'essuyer, se nettoyer.
tordre_s6	uncertain	gram	v. réfl.	Se tordre, v. réfl. Agiter son corps en le tournant en sens contraire. Un ver qui se tord.
tort_s3	single_clause	gram	loc. adv.	À tort, loc. adv. sans raison, injustement, sans motif.
tort_s4	single_clause	gram	loc. adv.	À tort et à travers, loc. adv. Sans discernement, sans y regarder.
tortiller_s8	uncertain	gram	v. réfl.	Se tortiller, v. réfl. Se tordre, se replier sur soi-même en plusieurs façons. Voyez comme ce serpent se tortille.
tortuer_s2	single_clause	gram	v. réfl.	Se tortuer, v. réfl. Devenir tortu.
total_ale_s3	uncertain	gram	loc. adv.	Au total, en total, loc. adv. Tout compensé, tout compris. Au total, c'est une bonne affaire.
total_ale_s4	uncertain	gram	loc. adv.	Somme totale, loc. adv. En comptant tout. Cela coûte, somme totale, dix mille francs.
toucher.1_s14	uncertain	sem	fig.	Traiter, exprimer, comme fait le peintre avec son pinceau. Ce poëte touche bien les passions. fig. Parler d'une chose, e
toucher.1_s41	uncertain	gram	v. réfl.	Se toucher, v. réfl. Être contigu. Ces deux maisons se touchent.
touer_s1	single_clause	gram	v. réfl.	Se touer, v. réfl. Se haler sur un cordage attaché à une ancre, à un autre navire, à un point fixe quelconque.
tour.2_s25	uncertain	sem	fig.	Tour de maître, manière de pratiquer le cathétérisme qui consiste à communiquer à la sonde un mouvement de demi-cercle, 
tour.2_s32	single_clause	gram	loc. adv.	Tour à tour, loc. adv. L'un après l'autre, alternativement.
tourmenter_s11	uncertain	gram	v. réfl.	Se tourmenter, v. réfl. Se remuer, s'agiter. Ce cheval se tourmente.
tourner_s43	uncertain	gram	v. réfl.	Se tourner, v. réfl. Être mû en rond. Cette roue se tourne ainsi.
tracasser_s6	single_clause	gram	v. réfl.	Se tracasser, v. réfl. Se donner du souci, de l'embarras.
tracer_s11	uncertain	gram	v. réfl.	Se tracer, v. réfl. Être tracé. Ces lignes se tracent à la mécanique.
traduire_s4	single_clause	gram	v. réfl.	Se traduire, v. réfl. Se montrer, comparaître.
trahir_s10	single_clause	gram	v. réfl.	Se trahir, v. réfl. Agir contre ses propres intérêts.
trainant_ante_s2	single_clause	sem	en termes de littérature	Fig. en termes de littérature, qui a un caractère de longueur et de langueur.
trainer_s22	uncertain	gram	v. réfl.	Se traîner, v. réfl. Se glisser en rampant. Ce chasseur se traîna pour approcher du gibier.
trait.1_s13.2	uncertain	sem	fig.	Un trait de flamme, une parole une expression passionnée. fig. Peindre avec des traits de flamme, exprimer avec la plus 
traiter_s17	uncertain	gram	v. réfl.	Se traiter, v. réfl. Soigner sa propre maladie. Ce médecin s'est traité lui-même.
traitre_esse_s8	single_clause	gram	loc. adv.	En traître, loc. adv. Avec trahison, traîtreusement.
tramer_s3	uncertain	gram	v. réfl.	Se tramer, v. réfl. Être tramé, machiné. Un complot se trame dans l'ombre.
trancher_s11	uncertain	gram	v. réfl.	Se trancher, v. réfl. Être tranché. Ces branches se tranchent avec un sécateur.
tranquilliser_s2	single_clause	gram	v. réfl.	Se tranquilliser, v. réfl. Se reposer, se tenir tranquille.
transferer_s5	uncertain	gram	v. réfl.	Se transférer, v. réfl. Être transféré. Le sceptre des arts se transfère d'une nation à une autre.
transfigurer_s2	single_clause	gram	v. réfl.	Se transfigurer, v. réfl. Prendre une autre figure.
transformer_s3	uncertain	gram	v. réfl.	Se transformer, v. réfl. Changer de forme. La chenille se transforme en papillon.
transiger_s4	uncertain	gram	v. réfl.	Se transiger, v. réfl. Être l'objet d'une transaction. Procès-verbal qui se transige.
transmettre_s4	single_clause	gram	v. réfl.	Se transmettre, v. réfl. Être transmis, transporté d'un lieu à un autre.
transpercer_s3	uncertain	gram	v. réfl.	Se transpercer, v. réfl. Se percer soi-même le corps. Il se transperça de son épée.
transpirer_s6	single_clause	gram	v. réfl.	Se transpirer, v. réfl. Donner lieu à transpiration, emploi qui est aujourd'hui peu en usage.
transplanter_s3	single_clause	gram	v. réfl.	Se transplanter, v. réfl. Passer d'un lieu dans un autre pour s'y établir.
transporter_s10	uncertain	gram	v. réfl.	Se transporter, v. réfl. Se rendre en un lieu. Se transporter chez quelqu'un.
transposer_s4	single_clause	gram	v. réfl.	Se transposer, v. réfl. Être transposé.
transversal_ale_s1.2	uncertain	domain	terme d'astronomie.	S. f. pl. terme d'astronomie. Lignes que l'on trace sur le limbe d'un quart de cercle, entre deux circonférences concent
travailler_s24	uncertain	gram	v. réfl.	Se travailler, v. réfl. Être travaillé, façonné. Cette substance ne se travaille pas facilement.
travers_s9	uncertain	gram	loc. adv.	En travers, loc. adv. D'un côté à l'autre, dans le sens de la largeur. Je veux faire mettre à ma porte des barres de fer
travers_s10	uncertain	gram	loc. adv.	De travers, loc. adv. Obliquement, dans une direction oblique. Il a la bouche de travers.
travers_s13	single_clause	gram	loc. prép.	À travers, au travers, loc. prép. De part en part.
travers_s16	single_clause	gram	loc. adv.	À tort et à travers, loc. adv. Inconsidérément, sans examen.
traverse_s14	single_clause	gram	loc. adv.	À la traverse, loc. adv. D'une façon inopinée et gênante.
traverser_s10	uncertain	gram	v. réfl.	Se traverser, v. réfl. Être franchi. Cette rivière ne se peut traverser à gué.
travestir_s4	single_clause	gram	v. réfl.	Se travestir, v. réfl. Prendre un vêtement qui ne convient pas au sexe, à la condition.
tremblement_s3.1	uncertain	domain	terme de médecine.	. terme de médecine. Agitation involontaire du corps ou de quelque membre par petites oscillations compatibles avec l'ex
tremousser_s3	single_clause	gram	v. réfl.	Se trémousser, v. réfl. Se remuer, s'agiter d'un mouvement vif et irrégulier.
trempee_s3	uncertain	domain	terme de pêche.	S. f. pl. terme de pêche. Se dit des deux cordes de crin qui sont attachées aux deux bouts de la seine, et qui servent à
tremper_s7	single_clause	gram	v. réfl.	Se tremper, v. réfl. Être mis dans un liquide.
trier_s3	single_clause	gram	v. réfl.	Se trier, v. réfl. Être trié.
tripier_iere_s2	uncertain	domain	terme de fauconnerie.	Adj. m. terme de fauconnerie. Se dit des oiseaux de proie, qui ne peuvent être dressés, et qui donnent sur les poules et
tromper_s9	single_clause	gram	v. réfl.	Se tromper, v. réfl. S'induire soi-même en erreur.
troquer_s3	single_clause	gram	v. réfl.	Se troquer, v. réfl. Se donner soi-même en échange.
troubler_s13	single_clause	gram	v. réfl.	Se troubler, v. réfl. Éprouver une grande agitation de l'âme, de l'esprit.
trouer_s2	uncertain	gram	v. réfl.	Se trouer, v. réfl. Devenir troué. Ce cuir s'est promptement troué.
trousse_s13	uncertain	gram	loc. adv.	En trousse, loc. adv. En croupe derrière un cavalier. Mettre une femme en trousse derrière soi.
trousser_s8	uncertain	gram	v. réfl.	Se trousser, v. réfl. Relever sa robe, son manteau. Troussez-vous, si vous ne voulez pas vous crotter.
trouver_s15	single_clause	gram	v. réfl.	Se trouver, v. réfl. Être en présence de soi-même.
truitelle_s1	single_clause	gram	s. m.	TRUITON (truiton), s. m. Petite truite.
tuer_s15	uncertain	gram	v. réfl.	Se tuer, v. réfl. Se donner la mort, par accident ou volontairement. Il s'est tué en tombant de cheval.
tuer_s15.2.on_s_y_tue.1	single_clause	sem	par exagération,	par exagération,, se dit d'un endroit où l'affluence est excessive.
tuer_s21	single_clause	gram	loc. adv.	À tue-tête, loc. adv. Très fort, en parlant de la voix (si fort que l'on tue, casse la tête).
tumefier_s2	single_clause	gram	v. réfl.	Se tuméfier, v. réfl. Devenir tuméfié.
tumulte_s5	single_clause	gram	loc. adv.	En tumulte, loc. adv. En confusion.
turc_urque.1_s8	single_clause	gram	loc. adv.	À la turque, loc. adv. à la façon des Turcs.
tutoyer_s2	single_clause	gram	v. réfl.	Se tutoyer, v. réfl. Employer entre soi les tu et les toi.
tutoyer_s3	single_clause	gram	v. réfl.	Se tutoyer, v. réfl. Ajoutez :
tympaniser_s3	single_clause	gram	v. réfl.	Se tympaniser, v. réfl. Être tympanisé, devenir ridicule.
ulcerer_s3	uncertain	gram	v. réfl.	S'ulcérer, v. réfl. Être ulcéré. La plaie s'est ulcérée.
uni_ie.1_s12	single_clause	gram	loc. adv.	À l'uni, loc. adv. De niveau (locution qui vieillit).
unir_s10	single_clause	gram	v. réfl.	S'unir, v. réfl. Devenir un.
user_s12	single_clause	gram	v. réfl.	S'user, v. réfl. Se détériorer par l'usage.
vain_aine_s8	single_clause	gram	loc. adv.	En vain, loc. adv. Inutilement.
vaincre_s8	single_clause	gram	v. réfl.	Se vaincre, v. réfl. Maîtriser ses passions, ses sentiments.
valoir_s16	single_clause	gram	loc. adv.	Vaille que vaille, loc. adv. Passablement, tant bien que mal.
valoir_s17	single_clause	gram	loc. adv.	Tout coup vaille, loc. adv. qui signifie, à de certains jeux, qu'en attendant la décision de ce qui est en contestation,
vanter_s2	single_clause	gram	v. réfl.	Se vanter, v. réfl. Se louer excessivement.
varier_s6	single_clause	gram	v. réfl.	Se varier, v. réfl. Se donner à soi-même des variations.
vase.2_s5	uncertain	domain	terme de dévotion.	Fig. terme de dévotion. Vase d'élection, vase d'élite, celui qui est choisi de Dieu.
vautrer.2_s2	single_clause	gram	v. réfl.	Se vautrer, v. réfl. S'enfoncer, se rouler dans la boue.
velvet_s1	single_clause	gram	s. m.	ou VELVETINE (vèl-vè-ti-n'), s. m. Nom de plusieurs variétés de velours de coton lisse et imitant le velours de soie.
vendre_s7	uncertain	gram	v. réfl.	Se vendre, v. réfl. Être vendu. Cette maison se vend aujourd'hui. Le coton se vend en balles.
venger_s6	single_clause	gram	v. réfl.	Se venger, v. réfl. Tirer vengeance.
venir_s40	single_clause	gram	v. réfl.	S'en venir, v. réfl. Même sens que venir.
venir_s41.1	uncertain	gram	s. m.	Avoir l'aller pour le venir, ne rien obtenir. s. m. Terme familier et ironique. Un venez-y-voir, bagatelle, chose qui mé
verifier_s5	single_clause	gram	v. réfl.	Se vérifier, v. réfl. Être reconnu pour vrai.
verite_s11	uncertain	gram	loc. adv.	En vérité, loc. adv. Certainement, assurément, sincèrement. Je vous le dis en vérité. En vérité vous avez tort.
verite_s12	uncertain	gram	loc. adv.	À la vérité, loc. adv. dont on se sert pour expliquer ou restreindre. À la vérité, je vous ai dit cela, mais j'étais dan
vermillon_s7	def_end	gram	s. f.	Nom donné par Lacépède à l'homope aréolé (chéloniens) de Duméril et Bibron (Madagascar, Cap), lequel a été appelé par Da
verse.1_s3	single_clause	gram	loc. adv.	À verse, loc. adv. Se dit des pluies qui tombent avec une abondance telle qu'on dirait qu'on les verse.
verser_s16	single_clause	gram	v. réfl.	Se verser, v. réfl. Être versé, épandu.
vertu_s8	single_clause	gram	loc. prép.	En vertu de, loc. prép. En conséquence de, en raison de.
vetir_s5	uncertain	gram	v. réfl.	Se vêtir, v. réfl. Mettre ses vêtements sur soi. Vêtez-vous promptement.
vexer_s2	uncertain	gram	v. réfl.	Se vexer, v. réfl. Ressentir du mécontentement, de l'humeur. Il se vexe facilement.
viande_s5	uncertain	domain	en termes de dévotion,	Fig. en termes de dévotion, l'eucharistie.
vicier_s3	single_clause	gram	v. réfl.	Se vicier, v. réfl. Être vicié.
vide_s21	uncertain	gram	loc. adv.	À vide, loc. adv. Sans contenir rien, sans rien porter, sans rien recevoir. La voiture s'en va à vide.
vider_s13	uncertain	gram	v. réfl.	Se vider, v. réfl. Devenir vide, se désemplir. La bouteille se vide à la ronde. La salle se vidait lentement.
vie.1_s23	single_clause	gram	loc. adv.	En vie, loc. adv. Vivant.
vie.1_s25	uncertain	gram	loc. adv.	De la vie, de ma vie, de sa vie, etc. loc. adv. avec la négation, jamais. De ma vie je n'ai vu pareille chose.
vie.1_s27	uncertain	gram	loc. adv.	À vie, loc. adv. Pendant tout le temps qu'on a à vivre. Une pension à vie. Bail à vie. Emploi à vie.
vieillir_s12	uncertain	gram	v. réfl.	Se vieillir, v. réfl. Se faire paraître, se dire plus vieux qu'on n'est. Il porte perruque pour se vieillir.
vif_vive_s20	single_clause	gram	loc. adv.	De vive voix, loc. adv. En employant la parole, par opposition à par écrit.
vif_vive_s21	uncertain	gram	loc. adv.	De vive force, loc. adv. Avec violence, en surmontant tous les obstacles. Il enleva le poste de vive force.
violenter_s2	single_clause	gram	v. réfl.	Se violenter, v. réfl. Se faire violence.
