entry_id	headword	pronunciation
succinct_incte	SUCCINCT, INCTE	su-ksin, ksin-t' ; quelques-uns disent, à tort, su-ksinkt au masculin en faisant sentir le t
succinctement	SUCCINCTEMENT	su-ksin-te-man ; quelques-uns disent, à tort, su-ksin-kte-man
succion	SUCCION	su-ksion ; en vers, de trois syllabes
sucer	SUCER	su-sé. Le c prend une cédille devant a et o : suçant, suçons
sucrier.1	SUCRIER	su-kri-é ; l'r ne se lie pas ; au pluriel, l's se lie : des su-kri-é-z en argent
sud_est	SUD-EST	su-dèst' ; prononcé par les marins suè
sud_ouest	SUD-OUEST	su-douèst ; les marins prononcent sur-ouè ou sur-oi
suffocation	SUFFOCATION	su-fo-ka-sion ; en vers, de cinq syllabes
suffrage	SUFFRAGE	su-fra-j' ; prononcé suffrâge au XVIIe siècle d'après Chifflet, Gramm. p. 183
suggerer	SUGGÉRER	su-gjé-ré. La syllabe gé prend un accent grave quand la syllabe qui suit est muette : je suggère, excepté au futur et au conditionnel : je suggérerai, je suggérerais
suggestion	SUGGESTION	su-gjè-stion ; en vers, de quatre syllabes
sujet.2	SUJET	su-jè ; le t ne se lie pas ; au pluriel, l's se lie : des su-jè-z excellents ; sujets rime avec traits, succès, paix, etc.
sujetion	SUJÉTION	su-jé-sion ; en vers, de quatre syllabes
superseder	SUPERSÉDER	su-pèr-sé-dé. La syllabe sé prend un accent grave quand la syllabe qui suit est muette : je supersède, excepté au futur et au conditionnel : je superséderai
superstition	SUPERSTITION	su-pèr-sti-sion ; en vers, de cinq syllabes
supplication	SUPPLICATION	su-pli-ka-sion ; en vers de cinq syllabes
support	SUPPORT	su-por ; le t ne se lie pas ; au pluriel l's ne se lie pas : des su-por insuffisants ; cependant quelques-uns la lient : des su-por-z insuffisants
supposition	SUPPOSITION	su-pô-zi-sion ; en vers, de cinq syllabes
suppot.1	SUPPÔT	su-pô ; le t ne se lie pas ; au pluriel, l's se lie : des su-pô-z insolents
suppression	SUPPRESSION	su-prè-sion ; en vers, de quatre syllabes
suppuration	SUPPURATION	su-pu-ra-sion ; en vers, de cinq syllabes
supputation	SUPPUTATION	su-pu-ta-sion ; en vers, de cinq syllabes
sur_ure	SÛR, ÛRE	sur, su-r' ; au XVIe s. on écrivait seur ; mais Bèze remarque que l'usage s'était introduit de prononcer sur
surabonder	SURABONDER	su-ra-bon-dé ; écrit au XVIe siècle surhabonder, mais avec l'h muette, Palsgrave, p. 19
surcharger	SURCHARGER	sur-char-jé. Le g prend un e devant a et o
surerogation	SURÉROGATION	su-ré-ro-ga-sion ; en vers, de six syllabes
surete	SÛRETÉ	su-re-té ; Bèze, au XVIe s., remarque que, bien qu'on écrivît seurté, on prononçait sûreté
surexcitation	SUREXCITATION	su-rè-ksi-ta-sion ; en vers, de six syllabes
surjet	SURJET	sur-jè ; le t ne se lie pas ; au pluriel, l's se lie : les sur-jè-z et l'étoffe
surmulet	SURMULET	sur-mu-lè ; le t ne se lie pas ; au pluriel, l's se lie ; des sur-mu-lè-z-excellents
surnumerariat	SURNUMÉRARIAT	sur-nu-mé-ra-ri-a ; le t ne se lie pas
surplus	SURPLUS	sur-plû ; l's se lie : un sur-plû-z inattendu
survivancier	SURVIVANCIER	sur-vi-van-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : les sur-vi-van-sié-z ou jouissants
sus	SUS	sû ; l's se lie : sû-z allons
susception	SUSCEPTION	su-ssè-psion ; en vers, de quatre syllabes
suscitation	SUSCITATION	su-ssi-ta-sion ; en vers, de cinq syllabes
suscription	SUSCRIPTION	su-skri-psion ; en vers, de quatre syllabes
suspect_ecte	SUSPECT, ECTE	su-spè, spè-kt' ; la prononciation est mal établie au masculin ; Chifflet, Gramm. p. 208, recommande de ne faire entendre ni le c ni le t, et de prononcer comme effet ; c'est la meilleure prononciation ; mais d'autres font entendre le c et le t, d'autres le c seulement ; au pluriel, su-spè ; l's se lie : su-spè-z à leurs amis
suspension	SUSPENSION	su-span-sion ; en vers, de quatre syllabes
suspicion	SUSPICION	sus-pi-sion ; en vers, de quatre syllabes
symptomatique	SYMPTOMATIQUE	sin-pto-ma-ti-k' ; quelques-uns prononcent sin-to-ma-ti-k'
symptome	SYMPTÔME	sin-ptô-m' ; quelques-uns disent sin-tô-m'
syndicat	SYNDICAT	sin-di-ka ; le t ne se lie pas
tabac	TABAC	ta-ba ; au plur. des ta-bâ ; le c se lie : du ta-ba-k à priser
tabis	TABIS	ta-bî ; l's ne se prononce pas, même devant une voyelle, dit Chifflet, Gramm. p. 216
tablier.1	TABLIER	ta-bli-é ; l'r ne se lie jamais ; au pluriel, l's se lie : des ta-bli-é-z en ivoire
tablier.2	TABLIER	ta-bli-é ; l'r ne se lie pas ; au pluriel, l's se lie : des ta-bli-é-z élégants
tabouret	TABOURET	ta-bou-rè ; le t ne se lie pas ; au pluriel, l's se lie : des ta-bou-rè-z élégants
tacheter	TACHETER	ta-che-té. Le t se double quand la syllabe qui suit est muette : je tachette, je tachetterai
taie	TAIE	tê ; plusieurs disent une tête d'oreiller, c'est une grosse faute, née de cette nuisible tendance qui porte à confondre un mot moins connu avec un mot plus connu
tailleur	TAILLEUR	ta-lleur ; ll mouillées, et non tayeur
talent	TALENT	ta-lan ; le t se lie : un ta-lan-t extraordinaire ; au pluriel, l's se lie : des ta-len-z extraordinaires
talmud	TALMUD	tal-mud ; on fait sonner le d
tamarinier	TAMARINIER	ta-ma-ri-nié ; l'r ne se lie jamais
tancer	TANCER	tan-sé. Le c prend une cédille devant a et o : je tançais, tançons
tandis	TANDIS	tan-di ; avec que, quelques-uns prononcent tan-di-ske ; ce qui est moins bon que tan-dike
tant	TANT	tan ; le t se lie : tan-t-il est vrai
tantet	TANTET	tan-tè ; le t ne se lie pas dans la conversation
tantinet	TANTINET	tan-ti-nè ; le t ne se lie pas
taon	TAON	ton, d'après l'Académie ; mais plusieurs prononcent tan, comme pan pour paon
tapis	TAPIS	ta-pi ; l's ne se prononce pas, même devant une voyelle, dit Chifflet, Gramm. p. 216
tard	TARD	tar ; le d no se lie jamais
tas.1	TAS	tâ ; l's se lie : un tâ-z-énorme
tatons_a	TÂTONS (À)	tâ-ton ; l's ne se prononce pas, même devant une voyelle, dit Chifflet, Gramm. p. 216
taupier	TAUPIER	tô-pié ; l'r ne se lie jamais ; au pluriel, l's se lie : des tô-pié-z adroits
taux	TAUX	tô ; l'x se lie : un tô-z élevé
taxation	TAXATION	ta-ksa-sion ; en vers, de quatre syllabes
teint.2	TEINT	tin ; le t ne se lie pas : un tin olivâtre ; au pluriel, l's se lie : des tin-z-olivâtres
temoigner	TÉMOIGNER	té-moi-gné ; d'après Chifflet, Gramm. p. 200, l'e se prononce comme l'e ouvert ; c'était un reste de l's étymologique : tesmoigner
temoin	TÉMOIN	té-moin ; au XVIIe siècle, on donnait un son plus grave à la finale au pluriel : M. Chapelain a raison de dire que un faux témoin se prononce avec la dernière syllabe brève, et les faux témoins, qui est le pluriel, avec la dernière longue, ce qui les distingue notablement, VAUGEL. Rem. not. Th. Corn. t. II, p. 1024, dans POUGENS
temperer	TEMPÉRER	tan-pé-ré. La syllabe pé prend un accent grave quand la syllabe qui suit est muette : je tempère, excepté au futur et au conditionnel : je tempérerai
templier	TEMPLIER	tan-pli-é ; l'r ne se lie pas ; au pluriel, l's se lie : les tan-pli-é-z accusés
temporisation	TEMPORISATION	tan-po-ri-za-sion ; en vers, de six syllabes
temps	TEMPS	tan ; l's se lie : un tan-z agréable ; au XVIe siècle, on prononçait tan, PALSGRAVE, p. 24
tension	TENSION	tan-sion ; en vers, de trois syllabes
tentation	TENTATION	tan-ta-sion ; en vers, de quatre syllabes
tercet	TERCET	tèr-sè ; le t ne se prononce pas et ne se lie pas ; au pluriel, l's se lie : de tèr-sè-z harmonieux
tergiversation	TERGIVERSATION	tèr-ji-vèr-sa-sion ; en vers, de six syllabes
terme	TERME	tèr-m' ; au XVIe siècle, terme rime le plus souvent avec des mots en arme
terrassier	TERRASSIER	tè-ra-sié ; l'r ne se lie pas ; au pluriel, l's se lie : des tè-ra-sié-z actifs
terre_neuvier	TERRE-NEUVIER	tê-re-neu-vié ; l'r ne se lie jamais
terrien_ienne	TERRIEN, IENNE	tè-riin, riè-n' ; au féminin, Palsgrave, XVIe siècle, dit, p. 63, qu'on prononce terriane ; au XVIIe siècle on le faisait de trois syllabes : tè-ri-in
terrier.1	TERRIER	tè-rié ; l'r ne se lie jamais
terrier.2	TERRIER	tè-rié ; l'r ne se lie jamais ; au pluriel, l's se lie : des tè-rié-z enfoncés
tes	TES	tê ; l's se lie : tê-z amis
test.1	TEST	tê ; quelques-uns prononcent tèst', mais à tort
test.2	TEST	tê ; quelques-uns prononcent tèst', mais à tort
testonner	TESTONNER	tè-sto-né, d'après Richelet ; au contraire, Walkenaer, dans son éd. des Fables de la Fontaine, 1841, voulant indiquer la prononciation, fit imprimer têtonnant
teter_ou_teter	TETER ou TÉTER	te-té ou té-té ; dans la première orthographe on double le t devant un e muet : je tette, je tetterai ; dans la seconde té se change en tè devant un e muet : je tète, excepté au futur et au conditionnel : je téterai, je téterais
tetu_ue	TÊTU, UE	té-tu, tue ; c'est la prononciation que Richelet note aussi pour son temps
tien	TIEN	tiin ; l'n ne se lie pas : le tiin est meilleur
tiercelet	TIERCELET	tièr-se-lè ; le t ne se lie pas ; au pluriel, l's se lie : tièr-se-lè-z et les femelles ; tiercelets rime avec traits, succès, paix, etc.
tiercer	TIERCER	tièr-sé. Le c prend une cédille devant a et o : tierçant, tierçons
tilleul	TILLEUL	ti-lleul, ll mouillées, et non ti-yeul ; Ménage recommande de prononcer tilleu
timbalier	TIMBALIER	tin-ba-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des tin-ba-lié-z habiles
timonier	TIMONIER	ti-mo-nié ; l'r ne se lie jamais ; au pluriel, l's se lie : des ti-mo-nié-z habiles
tiret	TIRET	ti-rè ; le t ne se lie pas ; au pluriel, l's se lie : les ti-rè-z et les papiers ; tirets rime avec traits, succès, paix, etc.
tisonnier	TISONNIER	ti-zo-nié ; l'r ne se lie jamais ; au pluriel, l's se lie
tissutier	TISSUTIER	ti-su-tié ; l'r ne se lie jamais ; au pluriel l's se lie : des ti-su-tié-z-habiles
tistre	TISTRE	cet infinitif, aujourd'hui inusité, se prononçait sans doute tî-tr'
titillation	TITILLATION	ti-til-la-sion ; en vers, de cinq syllabes
titre.1	TITRE	ti-tr' ; au XVIe s. écrit tiltre, mais prononcé titre, PALSGRAVE, p. 23
titrier	TITRIER	ti-tri-é ; l'r ne se lie jamais ; au pluriel, l's se lie : des ti-tri-é-z habiles
titubation	TITUBATION	ti-tu-ba-sion ; en vers, de cinq syllabes
toit	TOIT	toi ; au plur. l's se lie : des toî-z hospitaliers
tolerer	TOLÉRER	to-lé-ré. La syllabe lé prend un accent grave quand la syllabe qui suit est muette : je tolère, excepté au futur et au conditionnel : je tolérerai, je tolérerais
tombelier	TOMBELIER	ton-be-lié ; l'r ne se lie jamais
ton.1	TON	ton ; devant une voyelle et une h muette : to-n ami, to-n homme
tonnelet.1	TONNELET	to-ne-lè ; le t ne se lie pas ; au pluriel, l's se lie : des to-ne-lè-z emplis
tonnelier	TONNELIER	to-ne-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des to-ne-lié-z habiles
tonnerre	TONNERRE	to-nê-r' ; d'après Palsgrave, p. 7, au XVIe siècle, la première syllabe se prononçait ton, comme dans le substantif ton
toper	TÔPER	tô-pé ; plusieurs prononcent to-pé
toquet	TOQUET	to-kè ; le t ne se lie pas ; au pluriel, l's se lie : des to-kè-z élégants
torrefaction	TORRÉFACTION	tor-ré-fa-ksion ; en vers, de cinq syllabes
tort	TORT	tor ; le t ne se lie pas ; au plur. l's ne se lie pas : des tor égaux : cependant quelques-uns la lient : des tor-z égaux
tot	TÔT	tô ; le t se lie : tô-t après
toucher.2	TOUCHER	tou-ché ; l'r ne se lie jamais
toujours	TOUJOURS	tou-jour ; l's ne se lie pas
toupet	TOUPET	tou-pè ; le t ne se lie pas ; au pluriel l's se lie : des tou-pè-z-élégants
touret	TOURET	tou-rè ; le t ne se lie pas ; au pluriel, l's se lie : des tou-rè-z en mouvement
tourniller	TOURNILLER	tour-ni-llé ; ll mouillées
tourniquet	TOURNIQUET	tour-ni-kè ; le t ne se lie pas ; au pluriel, l's se lie : des tour-ni-kè-z en bois
tournoyant_ante	TOURNOYANT, ANTE	tour-no-ian, ian-t' ; d'autres disent : tour-noi-ian, ian-t'
tournoyer	TOURNOYER	tour-no-ié ; quelques-uns disent : tour-noi-ié
tout_toute	TOUT, TOUTE	tou, tou-t' ; le t se lie : tou-t homme ; au pluriel, l's se lie : tou-z animaux ; tou-z y sont ; quelques-uns font sentir l's du pluriel même devant une consonne : tous' viendront ; ils y sont tous' ; c'est une mauvaise prononciation ; remarquez d'ailleurs que la prononciation de tout et de tous n'est pas la même ; ou dans le premier a un son moins grave que dans le second : tou et toû
toux	TOUX	toû ; l'x ne se prononce pas, même devant une voyelle, dit Chifflet, Gramm. p. 218
tracer	TRACER	tra-sé ; le c prend une cédille devant a et o : traçant, traçons
trachee_artere	TRACHÉE-ARTÈRE	tra-chée-ar-tê-r' ; Richelet recommande de prononcer tra-kée-artère ; aujourd'hui les anatomistes disent trachée
tradition	TRADITION	tra-di-sion ; en vers, de quatre syllabes
traduction	TRADUCTION	tra-du-ksion ; en vers, de quatre syllabes
trahir	TRAHIR	tra-ir ; au XVIe siècle, Palsgrave, p. 19, recommande de prononcer l'h aspirée
trahison	TRAHISON	tra-i-zon ; au XVIe siècle, on prononçait trahison en trois syllabes et traison en deux
trainard	TRAÎNARD	trê-nar ; le d ne se lie pas ; au pluriel, l's ne se lie pas ; cependant quelques-uns la lient : des traî-nar-z-effrayés
trait.1	TRAIT	trè ; le t ne se lie pas ; au pluriel, l's se lie : des trè-z irréguliers
trajet	TRAJET	tra-jè ; le t ne se lie pas ; au pluriel, l's se lie : des tra-jè-z incessants ; trajets rime avec traits, succès, paix, etc.
tranchet	TRANCHET	tran-chè ; le t ne se lie pas ; au pluriel, l's se lie : des tran-chè-z affilés ; tranchets rime avec traits, paix, succès, etc.
transaction	TRANSACTION	tran-za-ksion ; en vers, de quatre syllabes
transcription	TRANSCRIPTION	tran-skri-psion ; en vers, de quatre syllabes
transferer	TRANSFÉRER	tran-sfé-ré. La syllabe fé prend un accent grave quand suit une syllabe muette : je transfère ; excepté au futur et au conditionnel : je transférerai, je transférerais
transfert	TRANSFERT	tran-sfêr ; le t ne se prononce jamais
transfiguration	TRANSFIGURATION	tran-sfi-gu-ra-sion ; en vers, de six syllabes
transformation	TRANSFORMATION	tran-sfor-ma-sion ; en vers, de cinq syllabes
transgression	TRANSGRESSION	tran-sgrè-sion ; en vers, de quatre syllabes
transiger	TRANSIGER	tran-zi-jé. Le g prend un e devant a et o : transigeant, transigeons
transition	TRANSITION	tran-zi-sion ; en vers, de quatre syllabes
translation	TRANSLATION	tran-sla-sion ; en vers, de quatre syllabes
transmigration	TRANSMIGRATION	tran-smi-gra-sion ; en vers, de cinq syllabes
transmission	TRANSMISSION	tran-smi-sion ; en vers, de quatre syllabes
transmutation	TRANSMUTATION	tran-smu-ta-sion ; en vers, de cinq syllabes
transpercer	TRANSPERCER	tran-spèr-sé. Le c prend une cédille devant a et o : transperçant, transperçons
transpiration	TRANSPIRATION	tran-spi-ra-sion ; en vers, de cinq syllabes
transplantation	TRANSPLANTATION	tran-splan-ta-sin ; en vers, de cinq syllabes
transport	TRANSPORT	tran-spor ; le t ne se lie pas ; au pluriel, l's ne se lie pas ; cependant quelques-uns la lient : des tran-spor-z excessifs
transportation	TRANSPORTATION	tran-spor-ta-sion ; en vers, de cinq syllabes
transposition	TRANSPOSITION	tran-spô-zi-sion ; en vers, de cinq syllabes
transsudation	TRANSSUDATION	tran-ssu-da-sion ; en vers, de cinq syllabes
transverberer	TRANSVERBÉRER	tran-svèr-bé-ré, la syllabe bé prend un accent grave devant un e muet
traquenard	TRAQUENARD	tra-ke-nar ; le d ne se lie pas
traquet	TRAQUET	tra-kè ; le t ne se lie pas ; au pluriel, l's se lie : des tra-kè-z à renards ; traquets rime avec paix, succès, traits
travaillant_ante	TRAVAILLANT, ANTE	tra-va-llan, llan-t' ; ll mouillées
travers	TRAVERS	tra-vêr ; l's ne se lie pas ; cependant quelques-uns la lient : à tra-vêr-z un désert
trebuchet	TRÉBUCHET	tré-bu-chè ; le t ne se lie pas ; au pluriel, l's se lie : des tré-bu-chè-z ingénieux ; trébuchets rime avec traits, succès, paix, etc.
trefoncier	TRÉFONCIER	tré-fon-sié ; l'r ne se prononce pas et ne se lie jamais
treillager	TREILLAGER	trè-lla-jé, ll mouillées. Le g prend un e devant a et o
treillis	TREILLIS	trè-llî, ll mouillées ; l's ne se lie pas, ce que remarque Chifflet, Gram. p. 216
tremaillon	TRÉMAILLON	tré-ma-llon ; ll mouillées
trepas	TRÉPAS	tré-pâ ; l's se lie : un tré-pâ-z affreux
trepidation	TRÉPIDATION	tré-pi-da-sion ; en vers, de cinq syllabes
trepied	TRÉPIED	tré-pié ; le d ne se prononce jamais ; au pluriel, l's se lie : des tré-pié-z en fer
tres	TRÈS	trê ; l's se lie : trê-z heureux
trescheur_ou_trecheur	TRESCHEUR ou TRÉCHEUR	tré-keur ; c'est la prononciation indiquée par le Dict. de l'Académie de 1762
tresorier	TRÉSORIER	tré-zo-rié ; l'r ne se lie jamais ; au pluriel, l's se lie : des tré-zo-rié-z intègres
tribulation	TRIBULATION	tri-bu-la-sion ; en vers, de cinq syllabes
tribut	TRIBUT	tri-bu ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des tri-bu-z onéreux
tricot.1	TRICOT	tri-ko ; le t ne se lie pas dans le parler ordinaire
trier	TRIER	tri-é ; plusieurs personnes prononcent trè-ié ; c'est une faute ; on la trouve dans St-Simon, par ex. 3, 139
trille	TRILLE	tri-l' ; quelques-uns mouillent les ll
triller	TRILLER	tri-lé ; quelques-uns mouillent les ll
triolet.1	TRIOLET	tri-o-lè ; le t ne se lie pas ; au pluriel, l's se lie : des tri-o-lè-z élégants ; triolets rime avec traits, succès, paix, etc.
trituration	TRITURATION	tri-tu-ra-sion ; en vers, de cinq syllabes
triumvirat	TRIUMVIRAT	tri-om'-vi-ra ; le t ne se lie pas
trochee.1	TROCHÉE	tro-chée ; l'Académie prononce tro-kée ; mais dans les classes de Paris on prononce généralement tro-chée
trochet	TROCHET	tro-chè ; le t ne se lie pas
trois	TROIS	troî ; l's se lie : troî-z hommes ; au XVIe siècle, Bèze dit que les Parisiens prononcent à tort troas ou tras ; la prononciation regardée comme bonne était alors trouè
trompeter	TROMPETER	tron-pé-té ; bien que la syllabe pe n'ait point d'accent, la prononciation lui en donne un ; le t se double ou pe devient pè, quand la syllabe qui suit est muette : je trompette, ou trompète, je trompetterai ou trompèterai
